respondent_id,xyz_vaccine,seasonal_vaccine
26960,0.06664508690603525,0.16742138283515742
26961,0.1761316828475036,0.5036416824273515
26962,0.20580960288467548,0.7106412853877506
26963,0.18889877071932784,0.43160962679032694
26964,0.1047583344732859,0.2360494984991818
26965,0.6595853505641872,0.8603291950659343
26966,0.07554721381865549,0.1596826569494877
26967,0.10331646523067396,0.3936466631336458
26968,0.11281811579354184,0.7280411647282956
26969,0.11575993351577503,0.31785682824677713
26970,0.48567227641654526,0.6065996502685739
26971,0.08098742668835297,0.22336607677991405
26972,0.05479995405264278,0.1455156434967285
26973,0.07234514552432489,0.2487523406901386
26974,0.17242965893956708,0.41286090146342547
26975,0.1199302448113941,0.629919650442748
26976,0.6523343908089148,0.6339393109907953
26977,0.10840354590031176,0.4592283282435017
26978,0.07635432729738849,0.6614362074062831
26979,0.4245152610881499,0.7031319616369365
26980,0.07724448199667382,0.18664338473484393
26981,0.18644113863096504,0.43398248333260736
26982,0.5041063003794382,0.787069244478458
26983,0.11458275127991518,0.4883677973434066
26984,0.07070800073782114,0.18178475129836524
26985,0.07678421327242037,0.15508886201039737
26986,0.1224474128742679,0.34313942322981544
26987,0.07989353801926381,0.24339826298822811
26988,0.06147047458520582,0.1788258227059992
26989,0.290560636888698,0.6821389531786156
26990,0.05886687197059945,0.22770892356272376
26991,0.30556468070533765,0.4950315502688462
26992,0.2821779347031488,0.49566795947804737
26993,0.14007059228950833,0.7528904040003952
26994,0.19079774164476576,0.3831185880027616
26995,0.35662495675438555,0.503438780077202
26996,0.273847951437787,0.42550746349834495
26997,0.06538985283376955,0.13392689825802617
26998,0.06700041880999594,0.1362943279972998
26999,0.40258372151089455,0.4890902216292264
27000,0.09895132159363587,0.44219769080295507
27001,0.10942311806023719,0.6840291565613918
27002,0.08141234001195304,0.32072500871501447
27003,0.052008342064020635,0.15982631755474763
27004,0.11689624506361099,0.22789299809545038
27005,0.5027782559189924,0.7287337844060393
27006,0.6176092661323318,0.7480559062478143
27007,0.06026952014660783,0.25230515701496536
27008,0.19020309175965816,0.18605887992730222
27009,0.0891050120995704,0.41563925358085213
27010,0.07935521392795086,0.2116372532963865
27011,0.1395775026801229,0.29342088467875077
27012,0.29549636242683947,0.49584926730950746
27013,0.10244115298731782,0.45595786418444006
27014,0.07441301724058513,0.3237279769553452
27015,0.11711449030458258,0.20822240222475455
27016,0.1679411870211916,0.3961089135400547
27017,0.3709006377841333,0.704810482977642
27018,0.07975110930907835,0.3743899370090455
27019,0.6924694931615721,0.8954327608791999
27020,0.258831946688491,0.39930589532716126
27021,0.17113835642672126,0.49814575668130123
27022,0.15363984772000014,0.3109436959350751
27023,0.14429191376292042,0.2729114548330698
27024,0.12054329125891675,0.3826431594719037
27025,0.15785333540001661,0.14819397951039837
27026,0.09387820749732015,0.4226217898488219
27027,0.11244426662743329,0.7333047721629363
27028,0.27038992014733654,0.7693616312174276
27029,0.16691804741935026,0.26215280360843957
27030,0.18425022703600338,0.3484514544386933
27031,0.2577248756957467,0.7478059314006411
27032,0.20625046802640823,0.5125218982993635
27033,0.23220383133080053,0.6488004221473829
27034,0.12743828294622575,0.48369287914966597
27035,0.12805684513971444,0.22836528472064052
27036,0.12902057796887184,0.6274318875315879
27037,0.516911921530764,0.7013253291048828
27038,0.03783320668172496,0.10621493414887687
27039,0.6593233737650135,0.8685717443837316
27040,0.23435847826496642,0.40497632702774916
27041,0.10608566324738238,0.6083657990287011
27042,0.1346325840820012,0.5102810897478196
27043,0.3233799340238418,0.6008628139558662
27044,0.04561263106575844,0.11471537364638472
27045,0.12695578816367553,0.48826833973036166
27046,0.06220385749354836,0.16678362110928668
27047,0.436510052369688,0.4801938983531725
27048,0.16236556847498446,0.5533334594165014
27049,0.3740136911859056,0.6704691232376458
27050,0.07938014435762603,0.4911733265939924
27051,0.09813014495747124,0.2360954388003502
27052,0.12136960568136358,0.25711784272492233
27053,0.6298124332974064,0.8320926772881648
27054,0.06303980645706789,0.09926479824013232
27055,0.21432657023535448,0.813105685177004
27056,0.07671210549046255,0.1710519165946293
27057,0.048834578544795504,0.1198875710256807
27058,0.68626128456547,0.8465031028593434
27059,0.08083057630916363,0.2596435928762658
27060,0.0642513206630486,0.33692078287405886
27061,0.09511566561132583,0.45398226327577157
27062,0.11845249542777006,0.35887410962856053
27063,0.10467004698376697,0.4461052968333535
27064,0.20845874371696474,0.5205323765952931
27065,0.11421851098681822,0.4016115191501234
27066,0.11878863679488136,0.4824340919940454
27067,0.41869066969306756,0.7059015456416133
27068,0.6522825395521882,0.8471591597626488
27069,0.4890573441240005,0.875047226726122
27070,0.055447462554725685,0.12135413419802372
27071,0.09671108025913083,0.14412890660725217
27072,0.2032385613219635,0.5326802334239539
27073,0.1058768223911315,0.7853068523094106
27074,0.09112052451537789,0.2451728443662712
27075,0.6507702436266355,0.8014147114052836
27076,0.4659559424549869,0.7054548481109363
27077,0.05838872669775406,0.20139048347979535
27078,0.2520087897546549,0.7106584814537998
27079,0.38930763288567166,0.8199534295855229
27080,0.08565876523559401,0.2575729282272009
27081,0.1117383222397006,0.7282912233414005
27082,0.1468112554923335,0.3341321677316216
27083,0.10845174802236178,0.30287469515208426
27084,0.5592508786388086,0.7378345061786241
27085,0.04686243924344349,0.1411037879252378
27086,0.07200632888127162,0.17610365809607262
27087,0.1797960069145671,0.3193120393714708
27088,0.30018118840338387,0.641605566176807
27089,0.14724094278617644,0.25279433265957524
27090,0.20148865760232282,0.6379033539346503
27091,0.46980969449752275,0.4812962684518382
27092,0.09755122485811006,0.25222189726572575
27093,0.17160120874314674,0.29821709157526555
27094,0.05010892828044493,0.16566497923027895
27095,0.10620149398283082,0.507083337642137
27096,0.0990976832309213,0.2233512284878674
27097,0.522762251825488,0.7340619071706651
27098,0.4723303870011151,0.8197649129314952
27099,0.18129508991683674,0.49297453861344215
27100,0.14946664264991458,0.741821643220357
27101,0.1109620898736193,0.5459864721886195
27102,0.1456193783815583,0.646742343054465
27103,0.06062915693485528,0.16611842431271598
27104,0.19574526900041656,0.5056856291290519
27105,0.13189326123335035,0.4683294275140601
27106,0.38466398959061743,0.6709699335099514
27107,0.4357752551981994,0.6898228276223003
27108,0.16068121785719366,0.2563368885457855
27109,0.07262421414346426,0.19136166827511605
27110,0.09096893272217815,0.3211194401061022
27111,0.08386019534469243,0.39937430341041746
27112,0.2863665138323266,0.5347226312646088
27113,0.07138669530453383,0.1901708041405018
27114,0.11764066560510501,0.21878312828217983
27115,0.48382769831138167,0.7185100433900266
27116,0.20256575354731116,0.8466394436023755
27117,0.05592165568103949,0.18279045597162757
27118,0.11512636498695575,0.5020834252900794
27119,0.06601168980984135,0.2619779364559619
27120,0.3681812265108986,0.8761444795460028
27121,0.07653684456690564,0.6087794322607936
27122,0.09272448677389518,0.41789877438402806
27123,0.08198172763189364,0.22089089747794133
27124,0.09260790530048617,0.21852111744247488
27125,0.04593278059113972,0.07200116721331741
27126,0.1895196817653807,0.16721633188585133
27127,0.06671980908168665,0.1273421486419555
27128,0.14236336468600555,0.43162847013621
27129,0.29529690577026435,0.4520615664270452
27130,0.1262500761584186,0.24147475507151048
27131,0.0705657023599411,0.19862953863489907
27132,0.48404288019079217,0.8778084488924007
27133,0.16921935243726569,0.5927889279565501
27134,0.6638402961098225,0.8511845203930782
27135,0.21459611086912045,0.5250431768135906
27136,0.08114526518604867,0.47105459888888396
27137,0.06543922893115578,0.2146947226607075
27138,0.16298511900141988,0.3993046067197556
27139,0.16180100353689653,0.287252575994336
27140,0.7576150879162706,0.8814175464523744
27141,0.5224313300941094,0.7109646437078513
27142,0.08941190214006704,0.2373518375391554
27143,0.2115598336486842,0.3476413462820206
27144,0.07253535123889049,0.19013295993982587
27145,0.4158919686280796,0.6743543396477163
27146,0.12751636283036738,0.7899123007665431
27147,0.07252600056108331,0.23703845519705447
27148,0.1492866208175552,0.1875102069319784
27149,0.24785864409055777,0.2979043040873865
27150,0.4941525198985505,0.8335039465218976
27151,0.1479126396580349,0.6788514081208342
27152,0.06481567487460241,0.20862859058968264
27153,0.18578473636261617,0.7239777188964112
27154,0.5375572186904694,0.8209799522911946
27155,0.12840659527844314,0.6131128408086781
27156,0.06809388649536503,0.346517436054526
27157,0.06237433998998999,0.4474756481801688
27158,0.09617443599870672,0.42260388842245006
27159,0.06830509462806107,0.22185478165635014
27160,0.24689119943137616,0.3735053415529122
27161,0.284233995449547,0.5258185961429477
27162,0.27338928717850564,0.8240103896242439
27163,0.4909491080638977,0.44458930663479884
27164,0.2343656518915231,0.23044904656488163
27165,0.4124570159136622,0.6234078498526017
27166,0.24945379172114546,0.3693125829129641
27167,0.11204943493491243,0.42433591087704786
27168,0.2281323801368412,0.5913440772143828
27169,0.3188196611873125,0.5503178245521386
27170,0.26612618780588426,0.712770592526542
27171,0.0917572590921639,0.24069303262340305
27172,0.10846907676781058,0.7171144921317989
27173,0.287034815487833,0.529059947948536
27174,0.12736513110150702,0.1819928832276116
27175,0.08216113125339353,0.1973817903774689
27176,0.5039753681316527,0.867810036020925
27177,0.5979023824900461,0.790532923748058
27178,0.0957631759178311,0.3170303227986533
27179,0.09702970525680986,0.26409863493833496
27180,0.2789197973407465,0.46757440356023694
27181,0.08739970893449672,0.7321429961291518
27182,0.5843446646237773,0.8235023176842062
27183,0.0894395555244145,0.6328665961043044
27184,0.09874847534927515,0.3776860556471955
27185,0.4912219263428657,0.7226392244475375
27186,0.20686746038497844,0.6627214833358818
27187,0.12309559065133369,0.2432222068820404
27188,0.0985822354989528,0.3926585922457024
27189,0.09036670917721727,0.6114386757686895
27190,0.3962584040058365,0.7905502321719068
27191,0.2429840879684271,0.8205264015537342
27192,0.42696131347581456,0.6624862765041294
27193,0.04296527498976492,0.16929117230359733
27194,0.1279656525555957,0.4077641751912325
27195,0.06465340768073093,0.22619092678828917
27196,0.2795881554611307,0.33694056883754847
27197,0.09605262626743592,0.5493604992314673
27198,0.6952103547035784,0.8806456160358597
27199,0.07484032617188208,0.40674838647413936
27200,0.23990431814356558,0.43767021375618675
27201,0.5750522198482703,0.7961241023764895
27202,0.09879949142750637,0.20699689178646996
27203,0.06860021814294767,0.207804845931525
27204,0.044962017240669006,0.12259893421468365
27205,0.11832838205291905,0.25435600875685027
27206,0.17844109011270848,0.35050344826388896
27207,0.12789062143309654,0.2106577659712705
27208,0.5046129530766602,0.7369144497694653
27209,0.12681796181030297,0.24156965828665122
27210,0.18199470036007423,0.33358236079899073
27211,0.15812267401472163,0.3694833238161348
27212,0.3864317734253116,0.8360911480363779
27213,0.34305207190640064,0.518593590321187
27214,0.052885497831743615,0.13467959701189788
27215,0.19698187324027203,0.6552820547620345
27216,0.153146044111395,0.712976744960782
27217,0.1005656544635579,0.2720911801520453
27218,0.40593769252460654,0.7925224058180053
27219,0.4273655911381578,0.5851242185224401
27220,0.198352268191635,0.40210822924173173
27221,0.12183329211304172,0.6795650305948141
27222,0.23634518766736323,0.5469072766905902
27223,0.10873909911393201,0.6562572475316594
27224,0.18769902175096376,0.5290239576852883
27225,0.18426853637157975,0.2950651483134979
27226,0.06248525087411837,0.1854674456217901
27227,0.1311150532369253,0.30829747231388843
27228,0.3304450153648032,0.6878733377702188
27229,0.4625984883900255,0.7748689347693676
27230,0.24119364491559694,0.8852230524295248
27231,0.40865874659640766,0.7324303988167042
27232,0.12396741269533543,0.5005520607989795
27233,0.35607410539042905,0.44274167389042896
27234,0.06707595648252203,0.15220260609575548
27235,0.6475949453385422,0.8980949327473762
27236,0.14881029454968658,0.8002976130495923
27237,0.3833874275534309,0.6734233446378333
27238,0.21966236754123605,0.7006528262882642
27239,0.3600212329493884,0.32955878411471956
27240,0.11849829068936037,0.304314746433468
27241,0.07749308831625483,0.22245957035609445
27242,0.17265227238631742,0.5007212417656993
27243,0.0811494801241703,0.2322937082603798
27244,0.070880705972921,0.16103854102961745
27245,0.19266444695291465,0.4583157836846181
27246,0.5980129482398309,0.8658432504040882
27247,0.22990716485249518,0.8436878854206077
27248,0.1414613264157954,0.6150992590694284
27249,0.1311330908137472,0.5645620638618319
27250,0.09566102410762975,0.28404898800698236
27251,0.10848842149281798,0.47371076202887963
27252,0.25114174881365725,0.49843018432713343
27253,0.11539548981882371,0.745727111342361
27254,0.7906671728476488,0.9250988063859554
27255,0.10441025349164461,0.2600644518927071
27256,0.5598389631783377,0.8637793678842891
27257,0.2755620232183168,0.5127668762946354
27258,0.4500387622777941,0.7239404465540809
27259,0.5342535484911408,0.7541312668079189
27260,0.16341585091203015,0.3532451034168773
27261,0.09478466507319619,0.5611258655558001
27262,0.17990596077122692,0.4253389029604957
27263,0.1378498561762661,0.13358060663123772
27264,0.1097644209368532,0.2190503363820664
27265,0.12010590484199762,0.32162504018415106
27266,0.19559588828809535,0.3779458970203335
27267,0.282955679322445,0.6443276273686561
27268,0.11401059273068298,0.21813875906824215
27269,0.4686545554039803,0.5065567305898656
27270,0.06880444115336079,0.18882217826968625
27271,0.08932657416365361,0.24942106642617662
27272,0.10067514597313255,0.4688111803384934
27273,0.09549205810618376,0.2899052484171823
27274,0.1085378324969768,0.3222978577232212
27275,0.17654095521985827,0.40576539655921445
27276,0.06729817284340527,0.20784901147751905
27277,0.09952277283375027,0.8054959959887765
27278,0.19337033549788873,0.4092241205242847
27279,0.0889810166931537,0.36861893549194186
27280,0.3014779553981686,0.46292947488389047
27281,0.11459410861649066,0.3975163463219583
27282,0.13238911130440442,0.77048992088923
27283,0.05488867553270605,0.15956439298686903
27284,0.259853761949173,0.5243091462997906
27285,0.13494360404211178,0.5378708437886764
27286,0.11814366366743798,0.42677551159474325
27287,0.2221117554552852,0.5667578822964418
27288,0.3867003191709081,0.7257331559671353
27289,0.3193038878710615,0.4688548398285642
27290,0.0840612843602144,0.14084683466299988
27291,0.5618035761305158,0.8442815092749427
27292,0.10676078378200902,0.5124176781741118
27293,0.1544610571470964,0.8708613044599979
27294,0.07253944158351977,0.14161244534473957
27295,0.2539129758818635,0.7442031181930545
27296,0.12452932812096085,0.6865260468514883
27297,0.13147133708029302,0.6477449072985405
27298,0.1254010762347054,0.37965588311836984
27299,0.1935418589819069,0.583979654942976
27300,0.1976166404415045,0.8266068399034431
27301,0.041322437304545254,0.12419411964711612
27302,0.10634496177238964,0.5927892632320175
27303,0.10596993333210201,0.255524836094221
27304,0.12213443876350195,0.7383073116794074
27305,0.07037137887478356,0.1572890301323109
27306,0.10381642917450692,0.5027464860345714
27307,0.6360937502870975,0.81877815682325
27308,0.15325916791677083,0.3026374091469496
27309,0.5287573385129958,0.8925966688069719
27310,0.08702486240417757,0.35164491265787595
27311,0.10422760769932925,0.22123712552505279
27312,0.1271102122150819,0.4315466600104837
27313,0.0777402510802815,0.2128159710049243
27314,0.044878203312191056,0.1283358754981169
27315,0.0795943563747583,0.27473616672641893
27316,0.3308403237880457,0.6870607778732633
27317,0.19006223257011606,0.30182277886540404
27318,0.1920747043520843,0.35968438625276583
27319,0.3377948206475381,0.7391878106835756
27320,0.520745381481568,0.725429138722847
27321,0.07809339701688428,0.6144716622773879
27322,0.4033897580112281,0.47263003480614196
27323,0.11386524254105913,0.4146870686488722
27324,0.3749007494241425,0.5862045699355531
27325,0.5297162922385358,0.8332329079249489
27326,0.1968774960050672,0.607564726420361
27327,0.26749913768879524,0.341388268551858
27328,0.27849862472994197,0.47067494428283885
27329,0.11334646802297707,0.2902038865241834
27330,0.08391734619792443,0.5678281132040884
27331,0.08124673520041986,0.2192197638316243
27332,0.27985528982257235,0.8520858775462901
27333,0.49166224085692967,0.6909385606922543
27334,0.05414355186803818,0.127609786282786
27335,0.17602208039871445,0.2246988869886101
27336,0.08927692706033541,0.20547789202010025
27337,0.20897260780882085,0.5081720341887859
27338,0.15837267133658053,0.40957972382702573
27339,0.3178279715960735,0.3863186436866546
27340,0.04890619528022667,0.2928091533027667
27341,0.16895484897075025,0.6006372865533371
27342,0.13724100115799043,0.4702223062426536
27343,0.05504722639405122,0.14884004603466794
27344,0.1996184872519917,0.47174577829090486
27345,0.1123324161370563,0.28950507809375486
27346,0.5643953357927235,0.8594343463815554
27347,0.5290569399341345,0.7821378913298939
27348,0.07665427169368691,0.23680221626441805
27349,0.087072416209586,0.2982241594660012
27350,0.22390172120342253,0.792128914492351
27351,0.5707575152831431,0.7667778894612682
27352,0.21372468028662206,0.3688738677091275
27353,0.0797087096194643,0.1890938576282698
27354,0.19856873854417256,0.6688358897901326
27355,0.24731360318306894,0.4857326505682268
27356,0.18795249072845766,0.5970804519316963
27357,0.07174503376934005,0.37562882262599523
27358,0.13922965863663117,0.6033912027728691
27359,0.3191396246480535,0.6527346041060897
27360,0.19626579399588903,0.5943913020088195
27361,0.11120306120600348,0.7519918382286082
27362,0.19258268606748496,0.49105423067815585
27363,0.176481173069599,0.27138359394786965
27364,0.08859905700583251,0.38511216133255216
27365,0.22673027321907557,0.5250801355534509
27366,0.390143172353672,0.5767588967515522
27367,0.23594871374774204,0.45214379012067196
27368,0.10802813245164378,0.47928962910998574
27369,0.07608247525801894,0.15021457865177085
27370,0.11434184045746278,0.7291299308763591
27371,0.2774826437972897,0.46291446027494493
27372,0.07957741837366598,0.22156832538076948
27373,0.6436762480662007,0.7381204539846035
